Instance,Income
176748,115577.6043
176749,103792.6964
176750,117498.1001
176751,131141.1671
176752,115832.7846
176753,150530.8902
176754,133425.3794
176755,134574.9152
176756,49187.04367
176757,76805.40904
176758,129846.994
176759,70054.55544
176760,113909.1531
176761,99537.29587
176762,103650.367
176763,125624.0818
176764,119211.4369
176765,157230.0923
176766,83056.9139
176767,87872.0964
176768,108836.0335
176769,42353.66621
176770,123199.4815
176771,49517.2554
176772,128461.8826
176773,140790.2513
176774,79037.20092
176775,102387.3951
176776,107735.834
176777,65266.6169
176778,98102.43436
176779,23891.35248
176780,51085.05153
176781,56192.16039
176782,191283.1885
176783,79961.85079
176784,46172.14296
176785,67704.54081
176786,23433.20542
176787,71800.55426
176788,83417.21099
176789,78950.28321
176790,79336.78416
176791,128935.6812
176792,104237.8613
176793,104341.1447
176794,166115.3046
176795,103467.7715
176796,82035.4644
176797,46625.76873
176798,52838.44259
176799,66403.94216
176800,87067.92055
176801,77088.51217
176802,134814.089
176803,57701.40999
176804,77671.85939
176805,38626.85376
176806,107601.3788
176807,26230.42787
176808,122395.3096
176809,66719.94018
176810,120814.2658
176811,79538.40241
176812,68860.11698
176813,116978.5319
176814,109228.5701
176815,83127.938
176816,104239.4771
176817,121536.8288
176818,111552.7251
176819,122121.8253
176820,57443.98473
176821,111060.5078
176822,36459.63275
176823,135682.9989
176824,148464.1729
176825,84354.57112
176826,20524.93024
176827,111075.3895
176828,59725.22524
176829,162903.2911
176830,120760.3519
176831,125404.3732
176832,36435.78616
176833,136545.9448
176834,126917.8293
176835,82180.51297
176836,161390.9047
176837,210885.0291
176838,57095.95829
176839,95608.20239
176840,104962.1277
176841,142645.7327
176842,120071.6969
176843,83457.73109
176844,113476.6872
176845,92504.41125
176846,74605.06512
176847,136820.7015
176848,62558.3778
176849,114310.6258
176850,72636.78426
176851,135065.1184
176852,108565.5023
176853,107974.6252
176854,148725.5711
176855,180224.8149
176856,76030.90287
176857,160303.455
176858,129680.0733
176859,103535.5371
176860,60817.35003
176861,107661.79
176862,81229.99355
176863,75142.31739
176864,102681.5059
176865,91890.35355
176866,99982.65441
176867,106119.6294
176868,128740.9135
176869,66994.35285
176870,129643.5892
176871,143119.5984
176872,41003.15599
176873,151539.4348
176874,83885.05076
176875,88167.84279
176876,113561.604
176877,115686.5362
176878,158645.7281
176879,36002.69983
176880,108406.1353
176881,37406.41743
176882,77778.83078
176883,132890.7904
176884,65989.88854
176885,89112.83851
176886,91321.93391
176887,55091.2995
176888,46444.34999
176889,141423.5089
176890,123401.4307
176891,207417.3025
176892,100962.9306
176893,142501.1027
176894,66765.69787
176895,104251.9696
176896,158989.0743
176897,117017.7708
176898,178368.0796
176899,91303.89609
176900,174619.1268
176901,132161.9043
176902,143459.2153
176903,115610.2919
176904,68551.22964
176905,137775.7401
176906,105012.4168
176907,98046.447
176908,141001.2779
176909,114211.0261
176910,133397.2243
176911,135896.7802
176912,68999.98118
176913,66113.45163
176914,84317.48518
176915,23055.77292
176916,161206.3715
176917,102042.5914
176918,101101.8105
176919,91756.37792
176920,86797.20148
176921,74344.82068
176922,66449.68364
176923,113406.8198
176924,72389.90781
176925,45550.4255
176926,156867.0853
176927,74495.19727
176928,153412.3978
176929,145279.2108
176930,79248.41472
176931,125170.1688
176932,135231.6149
176933,121327.9176
176934,74605.92509
176935,132390.5561
176936,229803.5515
176937,90260.05767
176938,71135.10991
176939,55773.63694
176940,101552.187
176941,73805.29749
176942,36703.2
176943,207856.1515
176944,166648.7992
176945,186075.5962
176946,129654.2172
176947,155059.9831
176948,102176.7831
176949,115661.0105
176950,116581.211
176951,74159.21646
176952,116051.3067
176953,74324.35864
176954,65184.39779
176955,126849.2862
176956,127540.3753
176957,130634.3483
176958,158325.2599
176959,79761.73979
176960,100527.6062
176961,108749.7227
176962,111207.2465
176963,85599.30065
176964,130093.8293
176965,83456.14302
176966,109573.9731
176967,119823.6249
176968,98761.32395
176969,104657.8752
176970,153886.7868
176971,37541.26053
176972,107034.6293
176973,42568.01531
176974,149885.2244
176975,111696.7616
176976,51153.15429
176977,99797.10355
176978,113275.9235
176979,112480.1062
176980,111935.1872
176981,83210.63
176982,107072.4115
176983,102676.1179
176984,97289.16543
176985,95874.60867
176986,132349.966
176987,99313.17775
176988,82399.71831
176989,81758.90958
176990,59096.28785
176991,88935.65321
176992,110410.2231
176993,100643.757
176994,57080.65652
176995,154115.6413
176996,130120.6772
176997,56803.58428
176998,172164.6756
176999,154942.5531
177000,65909.81356
177001,35532.13159
177002,128419.8494
177003,140421.5534
177004,110091.6466
177005,88439.20831
177006,177851.9513
177007,172604.79
177008,72215.06913
177009,48581.96371
177010,60816.52631
177011,139377.0381
177012,137610.3298
177013,112086.1157
177014,49615.48886
177015,100188.3292
177016,58493.79745
177017,87000.75801
177018,142399.1463
177019,111356.4414
177020,127635.144
177021,115089.9635
177022,80493.29746
177023,99194.84429
177024,66549.35866
177025,116311.0448
177026,147283.0209
177027,76223.36274
177028,101570.977
177029,106107.6771
177030,138489.8448
177031,150091.4641
177032,105266.8864
177033,136671.1372
177034,95850.36481
177035,157078.7361
177036,80362.75029
177037,80269.39596
177038,93428.19268
177039,115507.263
177040,175148.0956
177041,146862.0778
177042,146883.8111
177043,76016.28619
177044,102915.3906
177045,69694.46315
177046,102874.8835
177047,163502.0727
177048,147345.9614
177049,70813.58667
177050,75823.40248
177051,161983.6667
177052,109210.0326
177053,116343.6616
177054,185602.1438
177055,111373.8605
177056,161429.7173
177057,88453.69502
177058,114871.5199
177059,69268.08253
177060,179364.6491
177061,169589.6417
177062,106633.2574
177063,84445.67061
177064,132225.852
177065,105603.8545
177066,40032.53623
177067,73368.94484
177068,70400.9866
177069,114496.942
177070,79702.75665
177071,164998.118
177072,145119.8624
177073,27465.27171
177074,142724.2883
177075,109414.0947
177076,139847.79
177077,86983.3792
177078,86966.0851
177079,167077.8825
177080,132928.3887
177081,106142.6296
177082,55272.82811
177083,100168.7413
177084,91345.7447
177085,112010.6014
177086,187657.5211
177087,160371.9213
177088,110333.4762
177089,165188.3334
177090,179609.0093
177091,149544.269
177092,52077.27343
177093,54318.23418
177094,107721.3932
177095,116915.1738
177096,147497.0695
177097,137006.3149
177098,84261.30073
177099,127554.5465
177100,116773.2616
177101,84586.53329
177102,84282.32968
177103,77732.15488
177104,145164.358
177105,133784.2517
177106,173105.2018
177107,94556.7334
177108,124814.7721
177109,58402.7424
177110,67532.24464
177111,60975.03324
177112,116536.029
177113,89490.42388
177114,138842.7665
177115,115537.9165
177116,130282.5159
177117,81330.05305
177118,99562.62187
177119,114029.8176
177120,96502.9763
177121,113221.4403
177122,72648.63985
177123,73461.66012
177124,143849.9463
177125,139695.3663
177126,153611.7568
177127,103961.4357
177128,128644.5221
177129,117675.6447
177130,134441.6316
177131,106024.2998
177132,91103.73348
177133,96089.69773
177134,81599.39995
177135,34516.3662
177136,168569.9075
177137,176727.416
177138,125056.8324
177139,110109.0438
177140,56363.74471
177141,54180.2796
177142,141096.9547
177143,60218.88914
177144,93058.38841
177145,116643.7551
177146,100804.0142
177147,101422.1885
177148,115122.0794
177149,152433.9365
177150,77731.23389
177151,180518.057
177152,99449.98946
177153,45335.33001
177154,133708.5671
177155,69314.66401
177156,158040.4185
177157,68116.94111
177158,107564.3579
177159,94758.85249
177160,80501.39475
177161,127726.5239
177162,146429.1709
177163,95746.43003
177164,133529.9632
177165,115259.0094
177166,116844.5664
177167,24978.71799
177168,104363.938
177169,98459.21466
177170,84192.2205
177171,128247.5126
177172,77023.01875
177173,33379.9071
177174,54486.46707
177175,105564.5261
177176,123094.5228
177177,125524.317
177178,97451.9743
177179,95116.66241
177180,114713.6895
177181,52703.08726
177182,116587.9034
177183,176875.2252
177184,156289.4265
177185,133577.1249
177186,114156.5628
177187,119831.202
177188,37056.90874
177189,74982.67951
177190,248417.1341
177191,40465.04737
177192,104752.871
177193,112924.6852
177194,189203.9301
177195,108556.236
177196,90146.61422
177197,251930.6837
177198,79299.58134
177199,130769.4984
177200,137970.6233
177201,94800.80458
177202,106328.9535
177203,85289.10374
177204,110798.3541
177205,70194.56858
177206,90961.22014
177207,68733.50416
177208,108231.6059
177209,123087.4516
177210,132621.8006
177211,109823.5938
177212,214917.7494
177213,167567.3002
177214,136193.0707
177215,123578.8079
177216,104881.466
177217,121997.766
177218,64411.86818
177219,124108.4629
177220,57167.16017
177221,105505.1095
177222,114743.6587
177223,78998.47098
177224,135982.052
177225,151107.5836
177226,87288.19009
177227,139908.3264
177228,61683.67947
177229,145596.6629
177230,115352.5635
177231,159631.1792
177232,115999.1852
177233,105942.9575
177234,100844.9914
177235,102785.0376
177236,94950.61606
177237,166326.6669
177238,125317.0741
177239,81623.32028
177240,131191.5392
177241,66820.58837
177242,139159.3405
177243,109583.4221
177244,85772.09112
177245,143535.9991
177246,94152.58458
177247,143732.7243
177248,115745.6549
177249,91923.72528
177250,113366.5864
177251,81363.58638
177252,82684.9319
177253,102161.7383
177254,94869.94386
177255,87262.67389
177256,73588.85475
177257,95629.11617
177258,94235.62938
177259,114164.4478
177260,92175.69034
177261,131687.254
177262,86017.72202
177263,82250.08887
177264,192902.0449
177265,42454.55639
177266,111919.2234
177267,76171.64883
177268,67214.22125
177269,104437.6434
177270,153269.1685
177271,118336.8027
177272,141147.1075
177273,63280.72984
177274,96563.77557
177275,77589.12083
177276,106334.1772
177277,129630.6629
177278,101186.1537
177279,91145.95024
177280,167134.5534
177281,127879.7821
177282,52682.05527
177283,142687.6125
177284,87827.43883
177285,108901.4531
177286,87362.95062
177287,109883.9594
177288,146439.435
177289,46474.37384
177290,25191.64596
177291,99365.69076
177292,116976.7078
177293,77545.73895
177294,47616.53253
177295,80080.73414
177296,156733.8031
177297,35500.86984
177298,83842.82893
177299,84764.64808
177300,100044.5217
177301,120407.7925
177302,93963.69872
177303,98684.30514
177304,54638.52232
177305,148672.0296
177306,130488.9088
177307,144731.4493
177308,59110.72789
177309,34335.37768
177310,130869.4582
177311,71464.80621
177312,133499.1074
177313,119129.5695
177314,51608.13327
177315,154908.1942
177316,129630.1969
177317,86868.85641
177318,117571.4576
177319,98265.57404
177320,117465.6776
177321,137495.9665
177322,89046.88676
177323,52293.56049
177324,78632.73807
177325,72765.23701
177326,115048.4019
177327,111106.6052
177328,138397.8722
177329,123385.0435
177330,116978.7381
177331,60194.57602
177332,62675.47967
177333,116494.8071
177334,136588.557
177335,123349.4053
177336,90146.64766
177337,81869.13869
177338,132194.1582
177339,85013.34613
177340,82090.90958
177341,192603.9643
177342,129086.3751
177343,73834.636
177344,128660.2841
177345,96361.38603
177346,151025.8179
177347,130601.3435
177348,123431.6718
177349,99752.23075
177350,41727.34211
177351,143445.7197
177352,128841.6052
177353,22221.70106
177354,198097.3239
177355,93971.14874
177356,115778.8552
177357,80310.98656
177358,96402.57857
177359,80392.98696
177360,84566.39609
177361,138729.4335
177362,71058.856
177363,104003.9137
177364,69726.28566
177365,93948.7575
177366,71734.81538
177367,94630.8997
177368,134508.2929
177369,101150.5428
177370,68601.19645
177371,71217.25355
177372,129503.7468
177373,149496.2895
177374,63020.36207
177375,61188.66219
177376,68834.91029
177377,143907.608
177378,119254.1842
177379,147950.6312
177380,105534.035
177381,147948.001
177382,59339.24504
177383,173508.5672
177384,91302.39954
177385,174961.26
177386,134108.2342
177387,119999.14
177388,144883.4855
177389,51082.33676
177390,100587.4446
177391,73432.73432
177392,87317.77416
177393,150563.6054
177394,133181.2623
177395,14720.72013
177396,196412.6567
177397,154874.7596
177398,126901.9624
177399,31769.89835
177400,86295.17194
177401,34413.52307
177402,130455.3552
177403,156760.2831
177404,142308.0522
177405,149889.4723
177406,87760.14166
177407,103936.1018
177408,133171.6016
177409,123157.9986
177410,154343.9021
177411,178556.981
177412,91674.98158
177413,113781.3018
177414,105172.0262
177415,54114.09676
177416,72392.58761
177417,130646.0608
177418,130268.2096
177419,181189.1209
177420,156675.7258
177421,95478.14537
177422,143511.9446
177423,110609.6531
177424,173951.2472
177425,123338.1172
177426,155689.5695
177427,94746.8967
177428,205813.9504
177429,167104.4227
177430,97766.5294
177431,121381.4118
177432,84822.11051
177433,55982.03471
177434,97399.86255
177435,76469.96155
177436,115421.4613
177437,56248.16934
177438,86236.42568
177439,168368.3621
177440,155885.4131
177441,135562.4589
177442,110155.4439
177443,61305.52869
177444,61508.66261
177445,70975.48108
177446,137199.7716
177447,164932.375
177448,119900.2769
177449,164878.2359
177450,59597.68473
177451,143828.6148
177452,121644.7939
177453,54957.02799
177454,161371.5376
177455,112182.2196
177456,68235.3943
177457,122142.7666
177458,166771.0481
177459,152389.5466
177460,146261.637
177461,100039.8872
177462,135184.2008
177463,119620.8122
177464,124701.6016
177465,160008.3625
177466,68791.28572
177467,149258.2062
177468,98870.29369
177469,178465.6517
177470,117537.9644
177471,136319.4349
177472,117655.4962
177473,180299.9161
177474,119086.6574
177475,191837.4339
177476,129568.5041
177477,62948.16595
177478,76874.715
177479,68197.49139
177480,66640.05904
177481,88714.15466
177482,104047.9576
177483,60582.82835
177484,69420.41786
177485,121750.2435
177486,119496.4165
177487,153582.2099
177488,121067.4144
177489,84535.81641
177490,64487.18856
177491,94147.76039
177492,83673.10828
177493,120106.7033
177494,125965.056
177495,147181.3967
177496,151912.0667
177497,68202.81496
177498,35025.33984
177499,152719.0614
177500,58669.48917
177501,56724.86038
177502,204054.5554
177503,125559.224
177504,41900.21683
177505,158647.9054
177506,141915.652
177507,37320.09869
177508,66975.08934
177509,153448.1579
177510,61399.26021
177511,69320.83872
177512,30487.36126
177513,63782.29147
177514,60960.46804
177515,33842.80896
177516,132365.0471
177517,178448.5519
177518,91424.30457
177519,106718.8329
177520,103569.1975
177521,132289.6947
177522,43473.22021
177523,156990.0674
177524,82048.54843
177525,121974.8242
177526,136958.3457
177527,80201.06788
177528,97159.36764
177529,150528.6573
177530,201187.4806
177531,124750.006
177532,86757.5143
177533,75094.26677
177534,23330.79531
177535,76952.26607
177536,101440.1875
177537,45113.70688
177538,143108.1796
177539,141851.0079
177540,151959.4191
177541,114209.4626
177542,136294.9148
177543,105704.4316
177544,197121.8014
177545,178227.3808
177546,163267.2103
177547,79517.02734
177548,65561.35896
177549,118588.5422
177550,108153.4549
177551,82002.98309
177552,36246.49962
177553,79171.70961
177554,35101.43294
177555,142245.0545
177556,138573.3992
177557,77137.57614
177558,142319.0927
177559,134023.2884
177560,128068.1768
177561,248371.5083
177562,125353.8487
177563,122592.641
177564,127888.0455
177565,114431.8424
177566,112051.0923
177567,77804.90016
177568,83060.27149
177569,118145.0923
177570,86351.86997
177571,135563.0004
177572,84377.59726
177573,113776.5104
177574,126974.0424
177575,121111.3323
177576,55408.26033
177577,123683.207
177578,93271.93053
177579,63134.19028
177580,118658.6075
177581,124220.9422
177582,92809.96482
177583,162150.2412
177584,107273.3932
177585,47952.69023
177586,159543.5585
177587,87025.99504
177588,68807.47782
177589,117403.9391
177590,109305.7886
177591,113474.107
177592,77559.57993
177593,150009.258
177594,45308.6917
177595,66723.24419
177596,97197.75583
177597,115019.5645
177598,101868.4328
177599,126553.0851
177600,15082.97806
177601,215165.5664
177602,53907.40736
177603,31773.95938
177604,106313.1354
177605,126521.0839
177606,149579.9632
177607,86176.42803
177608,67743.91253
177609,129869.9594
177610,135694.0372
177611,74875.50125
177612,142307.1201
177613,133186.4231
177614,99322.59749
177615,92628.22411
177616,139715.9215
177617,99791.14244
177618,119652.8238
177619,129756.4122
177620,106669.247
177621,113534.8406
177622,168500.9093
177623,73798.49476
177624,73568.2965
177625,45986.94154
177626,79224.63937
177627,107320.5409
177628,90643.49937
177629,121882.9378
177630,122411.2742
177631,100635.1064
177632,120440.9432
177633,139684.7132
177634,166807.3071
177635,125140.5912
177636,103241.8386
177637,71718.18637
177638,149535.3975
177639,101291.9421
177640,192296.3896
177641,73488.27759
177642,85827.76297
177643,133900.7582
177644,72497.26634
177645,97320.64994
177646,106566.2044
177647,78186.08693
177648,50006.21306
177649,34766.47872
177650,200187.4855
177651,80375.38196
177652,77483.9574
177653,90265.08352
177654,70879.43526
177655,89105.22722
177656,58702.03787
177657,135327.4709
177658,122068.0861
177659,148510.3728
177660,60595.05186
177661,154056.9539
177662,114614.5205
177663,63608.74266
177664,87771.94642
177665,61967.36295
177666,73769.1702
177667,96658.10022
177668,22911.09441
177669,94387.47601
177670,193292.4681
177671,109660.6559
177672,103736.4237
177673,159471.2658
177674,55338.84722
177675,126509.4209
177676,184355.167
177677,65257.49359
177678,126627.6823
177679,99496.80161
177680,25741.10339
177681,85623.19281
177682,108141.5448
177683,94061.81576
177684,120279.9169
177685,99772.92648
177686,120269.6457
177687,68791.73305
177688,38917.81419
177689,36943.85791
177690,72944.25607
177691,123546.7727
177692,99363.47142
177693,77891.48864
177694,104629.2697
177695,180353.9816
177696,111778.6138
177697,127402.4392
177698,51532.48518
177699,145470.0832
177700,75819.84969
177701,90102.85495
177702,64525.81012
177703,46476.21686
177704,94892.80869
177705,144393.8691
177706,51046.14052
177707,127335.9909
177708,126278.2936
177709,68396.27666
177710,82767.78516
177711,90805.55376
177712,77294.11373
177713,49088.60305
177714,70188.64733
177715,70787.62068
177716,45593.20226
177717,106870.4502
177718,89121.75087
177719,101974.2176
177720,144738.7735
177721,103392.2372
177722,102183.3323
177723,110020.9784
177724,90116.06204
177725,118148.2507
177726,158680.6806
177727,73252.86004
177728,115788.9031
177729,65708.25908
177730,105221.5213
177731,126476.0833
177732,169763.0028
177733,107859.1154
177734,35447.60521
177735,109070.5401
177736,114586.5689
177737,67076.59265
177738,90391.26258
177739,63607.86437
177740,133643.1233
177741,48363.05908
177742,115214.3522
177743,48783.78793
177744,144298.3852
177745,109318.3527
177746,176886.7093
177747,121746.2789
177748,61459.1068
177749,81186.62293
177750,85760.09703
177751,155030.5254
177752,97759.24981
177753,77219.90928
177754,165356.0604
177755,139714.3233
177756,97514.83357
177757,119426.0122
177758,74402.45253
177759,102855.242
177760,64957.6936
177761,120405.8043
177762,170367.0176
177763,56163.00279
177764,146236.4292
177765,199072.2507
177766,73141.91298
177767,84635.66171
177768,158928.2297
177769,47948.86914
177770,136596.1033
177771,159501.0112
177772,65174.48635
177773,73881.13159
177774,152969.6466
177775,97055.87715
177776,201000.3199
177777,131234.475
177778,124787.8683
177779,137994.2549
177780,176669.3417
177781,89356.8626
177782,110745.768
177783,34134.7234
177784,80036.07747
177785,121736.4564
177786,63085.37263
177787,212454.2206
177788,132640.6904
177789,114933.1021
177790,89009.34518
177791,106419.1866
177792,153357.486
177793,195615.7434
177794,96577.81521
177795,40945.92744
177796,76051.81471
177797,117949.7836
177798,93374.56379
177799,109407.4862
177800,64209.30248
177801,178917.0988
177802,76324.59066
177803,106814.0951
177804,91264.44755
177805,131855.8569
177806,111338.1132
177807,120529.2215
177808,179570.4811
177809,123248.2451
177810,112461.9031
177811,120595.8109
177812,133025.1983
177813,139152.079
177814,50390.94961
177815,196262.2718
177816,100798.8432
177817,146481.5774
177818,83954.61993
177819,51716.768
177820,124394.5025
177821,130663.1595
177822,92526.96185
177823,133989.0287
177824,72466.18021
177825,106453.6675
177826,84049.99114
177827,80080.30896
177828,143518.223
177829,119327.3447
177830,49490.73263
177831,191732.4762
177832,98248.11501
177833,78142.76465
177834,86680.02745
177835,82010.01978
177836,93012.56836
177837,185221.4334
177838,153903.2713
177839,64068.87154
177840,185068.4024
177841,131223.9827
177842,96193.35045
177843,117867.0839
177844,21079.01537
177845,84623.1753
177846,145537.3049
177847,169157.1016
177848,186065.9652
177849,181236.4007
177850,102841.8039
177851,87662.60162
177852,124698.6989
177853,65499.38731
177854,107073.485
177855,77486.08495
177856,130183.5381
177857,60074.10057
177858,121825.9431
177859,45037.68935
177860,144465.4487
177861,79181.14769
177862,117080.0332
177863,82186.41922
177864,102268.4205
177865,110282.6521
177866,170297.6102
177867,101827.1528
177868,121882.8361
177869,138737.2093
177870,116075.8091
177871,111522.5245
177872,94241.80754
177873,113229.0537
177874,170996.2086
177875,126806.6138
177876,69847.2504
177877,169565.2019
177878,110235.0375
177879,76840.7502
177880,133680.0809
177881,111984.9656
177882,51470.38087
177883,105526.8709
177884,35174.29791
177885,89515.85717
177886,100608.3761
177887,74598.22054
177888,90270.47675
177889,114433.6987
177890,206968.4569
177891,28797.89382
177892,111073.9499
177893,135136.8133
177894,141123.9806
177895,44836.40732
177896,156128.8546
177897,60851.803
177898,63869.09077
177899,75850.58658
177900,163139.1767
177901,120278.2498
177902,84480.32767
177903,61655.66889
177904,164171.2275
177905,130090.4081
177906,235063.0942
177907,92595.66302
177908,138012.8673
177909,112385.8402
177910,121330.779
177911,159795.206
177912,89010.61091
177913,110013.998
177914,79710.09254
177915,149317.0712
177916,124674.8333
177917,61457.36493
177918,63318.68785
177919,85020.13584
177920,125654.4682
177921,120906.4938
177922,79614.21527
177923,260304.8748
177924,111684.4133
177925,64662.15764
177926,87541.53706
177927,173237.9363
177928,32463.10389
177929,118706.0973
177930,123230.0978
177931,140963.9516
177932,89595.40209
177933,187955.4445
177934,147902.9405
177935,89041.02841
177936,65019.75173
177937,151807.0891
177938,45910.65119
177939,92814.96793
177940,80517.19312
177941,139283.7528
177942,82736.06678
177943,89292.80636
177944,71150.98021
177945,161751.543
177946,141921.8955
177947,83338.64538
177948,66331.96817
177949,98531.91587
177950,120133.0262
177951,58054.02809
177952,24254.07644
177953,163759.6896
177954,139260.7191
177955,156556.5217
177956,151631.8453
177957,109737.0711
177958,133017.8455
177959,146462.2833
177960,141819.9918
177961,59883.93372
177962,95365.8291
177963,96780.67632
177964,121918.5235
177965,86056.38662
177966,213483.3414
177967,114024.5921
177968,84064.51149
177969,144732.0816
177970,133299.0778
177971,50591.84219
177972,201762.1676
177973,83952.17751
177974,162443.8893
177975,118351.7192
177976,90346.44114
177977,130544.011
177978,87910.95924
177979,83612.99115
177980,123122.4755
177981,133854.7014
177982,100279.8548
177983,95388.7731
177984,87350.75013
177985,123783.3802
177986,120148.3622
177987,83558.47122
177988,167685.6731
177989,97496.38735
177990,146604.7033
177991,139009.4955
177992,62119.93618
177993,131421.8048
177994,205150.5756
177995,76605.26204
177996,78866.54471
177997,151953.8206
177998,151290.2785
177999,85285.90781
178000,71638.04292
178001,211597.8568
178002,110197.7052
178003,81464.57178
178004,141576.5955
178005,71286.43171
178006,160005.0118
178007,50968.15981
178008,17418.8248
178009,109861.191
178010,46655.95295
178011,129746.6751
178012,82192.68641
178013,79458.15219
178014,114544.0724
178015,119703.7226
178016,142504.2238
178017,59162.59514
178018,79737.97874
178019,71189.55286
178020,47805.51578
178021,112734.5778
178022,87594.13352
178023,72879.27811
178024,106836.0641
178025,146634.5197
178026,78521.91095
178027,116996.8633
178028,51750.83305
178029,166690.5837
178030,31032.05669
178031,63673.25048
178032,91538.05988
178033,82437.10269
178034,195761.4238
178035,154455.3172
178036,53695.58555
178037,179200.5947
178038,87247.65225
178039,95570.29694
178040,76940.96404
178041,87175.30351
178042,63456.81127
178043,76533.58936
178044,43151.29298
178045,72635.35689
178046,98587.34282
178047,109036.5128
178048,163045.0928
178049,66825.24906
178050,168348.9757
178051,45870.16679
178052,94856.17935
178053,129738.1322
178054,137971.8269
178055,58553.93518
178056,50039.40113
178057,128546.1459
178058,179191.7579
178059,142431.8526
178060,145499.4899
178061,84579.05027
178062,143691.2782
178063,165202.2729
178064,114205.3168
178065,141785.8954
178066,99837.07651
178067,142317.2219
178068,157258.2947
178069,126027.8353
178070,54716.01827
178071,96651.96721
178072,103446.4085
178073,81810.71754
178074,166925.9576
178075,109042.61
178076,150244.5068
178077,146001.1561
178078,74968.68183
178079,140054.7514
178080,121450.9167
178081,99180.02315
178082,47943.33916
178083,101853.9644
178084,126722.5516
178085,91392.00726
178086,80944.76358
178087,80038.41926
178088,47656.59568
178089,32666.69643
178090,182851.2851
178091,126960.4157
178092,211885.4919
178093,66500.91435
178094,132763.8582
178095,195432.1437
178096,88776.76062
178097,106026.5765
178098,43412.49962
178099,100775.1745
178100,160935.3087
178101,89844.08794
178102,61434.51425
178103,111935.2131
178104,59315.24731
178105,167632.5129
178106,211398.0092
178107,61424.02207
178108,149355.6256
178109,116299.5619
178110,103376.4661
178111,77722.51125
178112,95449.69979
178113,72438.81382
178114,164213.8145
178115,114083.1663
178116,55898.09404
178117,120398.7429
178118,95166.33992
178119,89019.90413
178120,103913.9668
178121,81909.89732
178122,85320.42761
178123,122450.8218
178124,150841.9137
178125,100598.1711
178126,73731.44013
178127,35277.3966
178128,128178.2142
178129,91417.45464
178130,101041.1484
178131,104550.459
178132,126687.0115
178133,176777.3457
178134,120163.2473
178135,94608.13285
178136,94267.86635
178137,176368.4525
178138,176734.3575
178139,54386.37196
178140,48898.04231
178141,72922.8026
178142,92542.78786
178143,132320.4043
178144,98492.67723
178145,91360.44767
178146,182377.2621
178147,146178.9332
178148,103840.9141
178149,126221.1539
178150,79635.37551
178151,129111.4321
178152,115709.2175
178153,65471.86169
178154,78432.82582
178155,147567.6578
178156,132605.4969
178157,112653.9939
178158,168744.4983
178159,72685.82484
178160,83387.77377
178161,134218.5009
178162,140872.4238
178163,125959.729
178164,81154.85101
178165,78381.28186
178166,85750.4921
178167,119828.9863
178168,64597.91964
178169,138672.6992
178170,90811.03389
178171,112075.4162
178172,46866.73668
178173,110667.5621
178174,161598.6238
178175,112680.4941
178176,121588.2145
178177,137264.5067
178178,70766.51559
178179,168686.3651
178180,80844.93466
178181,112718.3195
178182,177765.5404
178183,187619.8233
178184,128336.4034
178185,105802.5617
178186,125312.156
178187,93525.30323
178188,110775.1349
178189,150734.8414
178190,93470.14301
178191,103754.608
178192,110380.241
178193,42674.40598
178194,102193.1398
178195,107470.2332
178196,107480.0476
178197,39822.30207
178198,117668.2118
178199,105915.3515
178200,165064.3873
178201,134460.255
178202,103898.1795
178203,116240.3909
178204,65988.47359
178205,120795.2512
178206,139583.2731
178207,122610.2196
178208,116105.7888
178209,148776.7931
178210,101441.6886
178211,91097.30923
178212,132902.5017
178213,90708.20745
178214,106470.0464
178215,154641.1297
178216,160159.8224
178217,118143.7046
178218,117675.9049
178219,209206.3268
178220,133517.2136
178221,172695.3387
178222,77523.52548
178223,122942.6847
178224,66761.85384
178225,112895.0091
178226,146086.986
178227,149925.7957
178228,136969.8808
178229,117356.5437
178230,80586.33471
178231,82851.26939
178232,116572.929
178233,39527.56417
178234,28795.9838
178235,77050.87279
178236,176342.5887
178237,139532.4439
178238,142415.5982
178239,42043.90379
178240,148044.6043
178241,68683.78842
178242,146741.0175
178243,111116.7776
178244,142095.1446
178245,103630.255
178246,111724.3559
178247,134259.6928
178248,63994.91763
178249,72765.71594
178250,98256.67265
178251,140753.959
178252,127026.1153
178253,96822.67974
178254,70739.55681
178255,144323.6364
178256,75625.10599
178257,114863.7722
178258,108706.3445
178259,119130.7072
178260,176558.3536
178261,60735.32629
178262,116344.6379
178263,107534.1763
178264,158194.301
178265,137519.1758
178266,149176.1163
178267,179568.9984
178268,111533.4736
178269,100424.5464
178270,57851.85154
178271,62713.39148
178272,56008.21654
178273,132615.8534
178274,142830.8194
178275,97453.9305
178276,133895.2673
178277,70106.09719
178278,197879.2286
178279,118633.3526
178280,85288.98341
178281,95068.22008
178282,140969.9338
178283,119839.2622
178284,83425.47612
178285,98038.20648
178286,100219.2078
178287,60293.49555
178288,53396.83092
178289,106781.7059
178290,143542.4882
178291,129221.1487
178292,108508.5446
178293,154164.8975
178294,69086.82964
178295,175237.6863
178296,190863.2693
178297,74833.18967
178298,103229.5583
178299,114831.0375
178300,63147.80388
178301,156757.0246
178302,110102.0302
178303,131929.744
178304,117771.0589
178305,22330.8943
178306,106947.8055
178307,76258.88222
178308,111374.5244
178309,132016.7393
178310,121441.1815
178311,67233.69504
